0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.005458,0.04102,0.04648,0.431,0.5093,0.9402,0.011,0.07015,0.08032,0.4531,0.5361,0.9891,0.0,149800,410800,600600,1109000,0.0,0.0,750.9,16.05,0,0.07238,0.4156,0.0,2.347,3.7,6.047,14.68,21.87,36.55,0.0,13.38,6.593,19.97,42.92,33.63,71.68,0.0,0,9.217,0.1333,466.2,0.1833,1
0.005167,0.03521,0.04037,0.4025,0.5437,0.9461,0.01767,0.07732,0.09498,0.425,0.5737,0.9988,0.0,134200,423100,570700,1245000,0.0,0.0,750.9,15.72,0,0.06712,0.3755,0.0,2.061,3.472,5.533,12.27,20.47,32.55,0.0,19.04,3.876,22.92,107.2,19.9,114.2,0.0,0,9.283,0.1333,343.6,0.1833,1
0.00544,0.0276,0.03304,0.303,0.6551,0.9581,0.01035,0.05837,0.06872,0.3157,0.6713,0.9813,0.0,114100,355600,477100,987100,0.0,0.0,750.9,11.8,0,0.05431,0.306,0.0,1.603,2.797,4.4,10.02,16.5,26.52,0.0,9.881,3.526,13.41,40.25,17.85,58.1,0.0,0,11.55,0.1333,301.4,0.2,1
0.004188,0.02025,0.02444,0.01001,0.9611,0.9711,0.01183,0.0485,0.05735,0.0105,0.9844,0.9948,0.0,21850,20870,48740,339500,0.0,0.0,955.7,7.183,0,0.002431,0.02917,0.0,0.03472,0.1306,0.1653,0.4167,1.567,1.983,0.0,12.52,4.121,16.64,49.68,23.22,72.9,0.0,0,20.4,0.1333,390.5,0.7167,1
0.08725,0.4032,0.4905,0.3376,0.1466,0.4842,0.1088,0.4721,0.5605,0.4283,0.1723,0.6006,0.0,948400,583200,3303000,13570000,0.0,735000.0,71480.0,210.7,0,0.07615,0.2263,0.0,3.115,2.007,5.122,17.3,8.217,17.33,0.0,38.79,24.92,63.71,279.9,279.9,559.9,0.08333,0,268.7,0.1333,2817.0,2.75,0
0.03225,0.3973,0.4296,0.402,0.09785,0.4998,0.03683,0.4691,0.506,0.5266,0.1328,0.646,0.0,843600,1015000,5185000,4047000,0.0,793000.0,1024.0,193.2,0,0.1374,0.55,0.1667,3.686,6.465,10.15,11.13,33.87,45.0,0.1667,69.77,25.99,95.76,458.0,211.8,503.7,0.1667,0,29.42,0.1333,1861.0,0.7167,0
0.003494,0.02192,0.02541,4.792e-05,0.9506,0.9506,0.00655,0.04773,0.05428,5e-05,0.9894,0.9894,0.0,3038,7424,34120,23010,0.0,0.0,785.1,5.95,0,0.0008944,0.01068,0.0,0.0,0.07917,0.07917,0.0,0.95,0.95,0.0,64.54,5.562,70.1,504.7,40.45,506.2,0.08333,0,9.383,0.1333,400.9,0.1833,1
0.118,0.489,0.607,0.1686,0.189,0.3576,0.1616,0.5752,0.7368,0.2031,0.2421,0.4452,0.125,3708000,624400,5267000,8641000,0.0,0.0,178100.0,397.6,0,0.1141,0.4961,0.0,6.107,2.724,8.831,48.95,10.48,48.95,0.08333,17.39,2.597,19.99,99.28,9.25,101.9,0.0,0,553.9,0.1333,3064.0,5.917,0
0.004625,0.04151,0.04614,0.4097,0.5216,0.9313,0.008667,0.06817,0.07683,0.4337,0.5544,0.9877,0.0,173100,397700,574000,1079000,0.0,0.0,750.9,16.7,0,0.07162,0.3919,0.0,2.454,3.525,5.979,14.27,20.6,34.72,0.0,39.67,5.401,45.08,292.0,36.13,293.3,0.0,0,9.45,0.1333,464.0,0.2,1
0.003354,0.02252,0.02587,0.009792,0.9589,0.9687,0.006,0.04317,0.04783,0.01017,0.978,0.9878,0.0,7373,13180,72230,46690,0.0,0.0,750.9,6.483,0,0.002347,0.01433,0.0,0.08889,0.1236,0.2125,0.5333,1.117,1.133,0.0,14.22,6.314,20.53,45.83,37.18,83.02,0.0,0,9.45,0.1333,395.7,0.1833,1
0.003688,0.03142,0.03511,0.3423,0.6122,0.9545,0.006833,0.04585,0.05268,0.3578,0.6212,0.979,0.0,123400,378500,532000,1031000,0.0,0.0,750.9,16.22,0,0.06123,0.3384,0.0,1.756,3.358,5.114,10.27,20.18,30.45,0.0,10.61,4.243,14.86,34.95,26.98,61.93,0.0,0,9.283,0.1333,327.2,0.1833,1
0.0768,0.47,0.5468,0.3156,0.1087,0.4243,0.1033,0.5901,0.672,0.3727,0.1427,0.5116,0.0,1891000,1233000,3870000,13760000,0.0,0.0,189600.0,430.7,0,0.1042,0.5223,0.08333,4.167,2.512,6.679,25.43,7.117,29.77,0.0,15.75,2.706,18.46,94.82,10.97,98.02,0.0,0,559.0,0.1333,2974.0,7.717,0
0.005271,0.03452,0.03979,0.4945,0.4543,0.9489,0.01333,0.08002,0.09335,0.5114,0.4737,0.9845,0.0,181200,465900,676700,1240000,0.0,0.0,750.9,17.07,0,0.08017,0.4461,0.0,2.661,4.013,6.674,15.7,23.72,39.15,0.0,10.81,3.803,14.61,44.73,20.93,65.67,0.0,0,9.283,0.1333,331.7,0.1833,1
0.1225,0.4332,0.5556,0.244,0.1152,0.3592,0.1637,0.4952,0.6413,0.2973,0.1418,0.439,0.0,597300,443400,3703000,4751000,0.0,78630.0,185500.0,388.5,0,0.1016,0.3503,0.0,4.04,3.687,7.728,14.87,13.7,28.42,0.0,23.04,7.049,30.09,91.57,49.18,98.37,0.0,0,452.4,0.1333,2266.0,7.867,0
0.05446,0.06159,0.1161,0.6199,0.2145,0.8344,0.1688,0.1493,0.2161,0.7108,0.2546,0.9654,0.0,321500,364200,1552000,905900,0.0,16400.0,750.9,88.82,0,0.09512,0.5521,0.08333,4.582,3.212,7.794,27.82,19.17,46.98,0.1667,21.41,4.296,25.71,137.0,20.57,140.4,0.0,0,9.267,0.1333,510.9,0.1833,1
0.003229,0.0224,0.02563,0.0,0.964,0.964,0.008167,0.05168,0.05985,0.0,0.9898,0.9898,0.0,3004,11160,60650,27170,0.0,0.0,750.9,7.783,0,0.001125,0.0135,0.0,0.0,0.09583,0.09583,0.0,1.133,1.133,0.0,26.26,7.265,33.53,150.4,42.98,166.2,0.0,0,9.25,0.1333,395.6,0.1833,1
0.004396,0.06421,0.0686,0.6768,0.2318,0.9086,0.008833,0.1684,0.1773,0.7267,0.2627,0.9894,0.0,210700,799100,1994000,1481000,0.0,0.0,750.9,53.07,0,0.1223,0.7293,0.1667,2.146,8.139,10.28,12.9,49.47,62.37,0.1667,16.19,3.049,19.24,95.48,13.9,99.03,0.0,0,9.367,0.1333,351.2,0.1833,1
0.00704,0.05229,0.05933,0.02235,0.9113,0.9336,0.02765,0.1992,0.2268,0.02417,0.968,0.9908,0.0,29560,62740,491900,17430000,0.0,0.0,750.9,9.95,0,0.007082,0.04685,0.0,0.07917,0.4889,0.5681,0.85,2.817,3.667,0.0,14.4,7.006,21.41,45.13,38.27,83.4,0.0,0,16.18,0.1333,1366.0,0.5667,1
0.01346,0.0553,0.06875,0.7869,0.1289,0.9158,0.05032,0.1492,0.1995,0.8347,0.1551,0.9897,0.0,2272000,381700,2572000,883300,0.0,0.0,750.9,14.23,0,0.1296,0.6707,0.08333,4.84,3.618,8.458,29.73,21.43,34.37,0.0,16.05,2.738,18.79,113.7,11.62,117.3,0.0,0,11.9,0.1333,806.6,0.2167,1
0.004208,0.03318,0.03739,0.3845,0.5683,0.9528,0.008167,0.06015,0.06698,0.3975,0.5942,0.9917,0.0,132800,406800,546000,1052000,0.0,0.0,750.9,14.82,0,0.0656,0.3658,0.0,1.883,3.481,5.364,11.2,20.25,31.45,0.0,11.48,3.058,14.54,40.0,14.63,54.63,0.0,0,9.45,0.1333,338.8,0.2,1
0.07135,0.4938,0.5652,0.3702,0.02195,0.3921,0.08305,0.6612,0.7163,0.4917,0.03695,0.5287,0.125,1023000,1215000,6484000,5302000,0.0,27840.0,171800.0,573.8,0,0.1771,0.5639,0.08333,6.942,6.135,13.08,25.32,18.72,44.03,0.08333,18.49,4.353,22.84,98.3,31.6,100.9,0.0,0,370.8,0.1333,2181.0,4.933,0
0.005523,0.06853,0.07405,0.2977,0.6117,0.9094,0.0115,0.1596,0.17,0.3211,0.6529,0.9678,0.0,218500,389300,928000,14170000,0.0,0.0,750.9,16.05,0,0.05897,0.3024,0.0,1.576,3.285,4.861,9.35,16.98,26.33,0.0,24.22,3.846,28.07,106.6,14.23,107.3,0.0,0,11.8,0.1333,1226.0,0.25,1
0.09049,0.4445,0.535,0.321,0.04903,0.37,0.1271,0.533,0.6429,0.4095,0.07032,0.4798,0.0,514500,509000,3708000,8120000,0.0,4915.0,175000.0,331.4,0,0.1137,0.5335,0.08333,4.403,4.06,8.463,23.5,18.43,41.93,0.08333,19.22,4.172,23.39,113.4,20.1,116.9,0.0,0,448.2,0.1333,2348.0,8.7,0
0.004085,0.03146,0.03555,0.2604,0.695,0.9553,0.009333,0.06217,0.07017,0.2702,0.722,0.9922,0.0,116200,395300,544600,1103000,0.0,0.0,750.9,14.52,0,0.05745,0.3134,0.0,1.483,3.239,4.722,9.1,18.5,27.6,0.0,9.474,3.224,12.7,36.73,13.27,50.0,0.0,0,9.333,0.1333,345.9,0.1833,1
0.002708,0.0182,0.02091,0.01577,7.232,7.247,0.006833,0.04015,0.04598,0.01698,51.17,51.19,0.0,18550,13880,63780,49320,0.0,0.0,955.7,8.383,0,0.002679,0.02798,0.0,0.1181,0.1125,0.2306,0.9,1.317,2.217,0.0,16.88,3.147,20.02,91.35,12.83,100.0,0.0,0,20.38,0.1333,332.1,0.7167,1
0.05133,0.05358,0.1049,0.4014,0.4452,0.8466,0.232,0.07015,0.2898,0.4592,0.5155,0.9746,0.0,186400,320200,926100,843300,0.0,12560.0,750.9,49.67,0,0.06436,0.3455,0.0,3.539,2.682,6.221,20.93,14.97,35.9,0.0,21.27,4.408,25.68,128.6,15.1,132.7,0.0,0,9.217,0.1333,494.2,0.1833,1
0.1087,0.2684,0.3771,0.5234,0.07336,0.5968,0.2679,0.4244,0.5201,0.6275,0.09463,0.7221,0.0,2050000,603900,4114000,9557000,0.0,0.0,211800.0,203.0,0,0.1399,0.6388,0.08333,4.862,3.676,8.539,25.67,17.3,30.47,0.0,16.33,2.562,18.89,93.6,11.18,96.92,0.0,0,271.1,0.1333,2136.0,5.717,0
0.02053,0.3677,0.3882,0.4417,0.08522,0.5269,0.03298,0.4202,0.448,0.566,0.1145,0.6805,0.0,1166000,753200,3427000,1254000,0.0,899300.0,887.5,71.62,0,0.1367,0.5727,0.1667,2.864,8.201,11.07,15.93,40.25,48.97,0.1667,83.58,24.3,107.9,556.7,199.4,592.7,0.08333,0,12.35,0.1333,2210.0,0.7333,0
0.005169,0.06142,0.06659,0.6753,0.2374,0.9127,0.019,0.1265,0.1315,0.7159,0.2734,0.9893,0.0,201100,817600,1831000,1472000,0.0,0.0,750.9,42.07,0,0.1223,0.7064,0.1667,2.225,8.419,10.64,13.07,51.57,64.38,0.1667,15.84,2.85,18.69,88.78,14.93,92.02,0.0,0,9.233,0.1333,333.4,0.1833,1
0.1247,0.5138,0.6384,0.1987,0.06959,0.2683,0.2129,0.6281,0.7274,0.2322,0.09713,0.3274,0.375,513800,497100,3005000,6068000,0.0,109500.0,189800.0,370.0,0,0.09739,0.4287,0.0,3.708,3.589,7.297,17.72,16.17,33.88,0.0,21.97,7.987,29.96,93.3,63.08,126.2,0.0,0,471.9,0.1333,2455.0,7.833,0
0.003688,0.02838,0.03207,0.3208,6.578,6.899,0.007833,0.05448,0.05982,0.3334,48.19,48.52,0.0,93930,383000,496200,908400,0.0,0.0,750.9,11.95,0,0.05987,0.3306,0.0,1.626,3.353,4.979,9.667,19.45,28.93,0.0,15.65,2.796,18.45,90.67,10.42,98.43,0.0,0,9.217,0.1333,296.3,0.1833,1
0.01461,0.3733,0.3879,0.3931,0.1346,0.5277,0.02052,0.4553,0.4684,0.5049,0.1811,0.686,0.0,251100,1187000,2684000,2472000,0.0,894700.0,955.7,65.67,0,0.1248,0.517,0.08333,1.897,7.406,9.303,8.217,35.8,44.02,0.08333,86.82,27.02,113.8,628.0,186.4,689.3,0.08333,0,21.3,0.1333,2174.0,1.167,0
0.04893,0.04478,0.09371,0.3392,0.5223,0.8615,0.1559,0.07385,0.2057,0.3895,0.6023,0.9918,0.0,150500,356300,736900,895800,0.0,12050.0,750.9,40.38,0,0.0607,0.3268,0.0,2.125,2.96,5.085,12.42,17.0,29.38,0.0,20.91,3.76,24.67,129.9,16.12,134.6,0.0,0,9.217,0.1333,439.1,0.1833,1
0.004519,0.03307,0.03759,0.4793,0.4705,0.9498,0.01215,0.07883,0.09098,0.4942,0.4917,0.9853,0.0,153500,431800,622900,1082000,0.0,0.0,750.9,17.42,0,0.07629,0.4271,0.0,2.578,3.761,6.339,15.23,22.28,37.52,0.0,15.98,2.932,18.91,93.08,15.13,97.13,0.0,0,9.217,0.1333,311.2,0.1833,1
0.003646,0.02797,0.03161,0.016,0.9464,0.9624,0.0095,0.0655,0.075,0.01685,0.9759,0.9919,0.0,16930,24030,104700,62920,0.0,0.0,955.7,12.93,0,0.003638,0.04365,0.0,0.08611,0.2056,0.2917,1.033,2.467,3.5,0.0,14.06,6.674,20.73,50.83,42.08,92.92,0.0,0,34.27,0.1333,532.8,1.167,1
0.01794,0.366,0.3839,0.4416,0.09485,0.5364,0.02467,0.4264,0.4474,0.5484,0.1137,0.6621,0.0,398900,1251000,4257000,4172000,0.0,868500.0,1092.0,183.6,0,0.1388,0.5898,0.1667,3.364,6.981,10.34,11.77,37.05,48.82,0.1667,80.62,27.09,107.7,614.6,190.2,672.4,0.08333,0,24.77,0.1333,1563.0,0.8167,0
0.00744,0.06953,0.07697,0.7872,0.1113,0.8985,0.01535,0.1341,0.1494,0.8444,0.1307,0.9682,0.0,291700,854900,1378000,3217000,0.0,0.0,853.3,35.0,0,0.1389,0.8046,0.1667,3.799,8.136,11.93,22.75,48.87,71.22,0.1667,16.16,3.044,19.21,92.07,14.15,96.57,0.0,0,10.13,0.1333,524.8,0.2167,1
0.1423,0.4882,0.6304,0.292,0.04318,0.3352,0.1665,0.5379,0.6699,0.3571,0.06177,0.406,0.0,1770000,660900,4087000,2448000,0.0,0.0,111400.0,503.4,0,0.1328,0.5317,0.08333,4.133,4.504,8.637,21.68,17.65,22.85,0.0,17.83,3.328,21.15,95.1,13.7,98.17,0.0,0,615.3,0.1333,2610.0,6.35,0
0.00619,0.03177,0.03796,0.3139,0.638,0.9518,0.011,0.05133,0.06233,0.3287,0.6645,0.9932,0.0,120300,328800,470700,815200,0.0,0.0,750.9,12.88,0,0.05493,0.3034,0.0,1.657,2.772,4.429,9.85,16.13,25.98,0.0,15.92,3.833,19.76,62.52,13.88,73.63,0.0,0,16.13,0.1333,380.2,0.2333,1
0.002021,0.01141,0.01343,0.004417,0.9776,0.982,0.0075,0.02433,0.03183,0.004833,0.9924,0.9967,0.0,3755,47680,78880,46570,0.0,0.0,750.9,3.733,0,0.006107,0.02965,0.0,0.009722,0.4833,0.4931,0.1,2.467,2.483,0.0,10.46,2.207,12.67,34.85,9.317,44.17,0.0,0,9.217,0.1333,227.2,0.1833,1
0.004354,0.03133,0.03569,0.4081,0.5435,0.9516,0.01083,0.06868,0.07952,0.4268,0.57,0.9967,0.0,127000,391600,566300,1161000,0.0,0.0,750.9,14.48,0,0.06433,0.3623,0.0,2.019,3.271,5.29,12.27,20.2,31.82,0.0,16.13,3.137,19.27,94.38,14.98,99.47,0.0,0,9.217,0.1333,313.3,0.1833,1
0.1093,0.3734,0.4828,0.2582,0.1792,0.4374,0.1809,0.4694,0.5741,0.3166,0.2281,0.5447,0.0,520400,477300,2905000,9034000,0.0,43710.0,213500.0,269.6,0,0.08743,0.3772,0.0,3.385,3.401,6.786,17.58,13.95,31.1,0.0,18.37,5.862,24.24,90.48,32.53,94.43,0.0,0,456.0,0.1333,2340.0,9.0,0
0.02312,0.2023,0.2254,0.5511,0.1755,0.7266,0.04015,0.2864,0.3026,0.6527,0.1971,0.8497,0.0,1506000,817800,3498000,1457000,0.0,393300.0,1297.0,64.68,0,0.1345,0.5703,0.1667,3.318,7.006,10.32,16.47,40.2,49.0,0.1667,47.47,18.35,65.81,271.7,114.8,275.4,0.0,0,51.83,0.1333,1722.0,1.317,1
0.06978,0.3838,0.4536,0.09317,0.1841,0.2773,0.1076,0.6143,0.7077,0.153,0.2698,0.4228,0.125,148800,361100,1558000,4770000,0.0,307.2,125200.0,286.3,0,0.05581,0.2267,0.0,1.351,2.507,3.858,7.033,10.32,17.35,0.0,595.5,2.26,597.8,2237.0,9.067,2240.0,0.3333,0,387.2,0.1333,1686.0,4.633,0
0.05027,0.05488,0.1052,0.5196,0.3266,0.8462,0.1915,0.09378,0.2365,0.6071,0.3752,0.9823,0.0,247200,379200,1048000,842500,0.0,15820.0,750.9,68.7,0,0.08335,0.4721,0.0,3.36,3.522,6.882,20.43,20.2,40.63,0.08333,21.81,5.388,27.2,154.4,34.43,157.8,0.0,0,9.217,0.1333,475.5,0.1833,0
